,index,client_id,english,birth_last_year,apartment,nb_children,age,income,household_income,visit the store_last_year,premium_membership,credit_card,web_search,nb_web_search,membership_competitors,won_prize,required_financing,cash_transaction,nb_product_purchased,customer_since_when,volume_credit_card,prize_amount,volume_financing,volume_transaction,nb_electronics,interest_rate,GDP,education_cat,city_cat,job_title_cat,home_revenue_group,revenue_group,age_group
5319,6088,00686541,0,0,0,0.0,31.0,52000,80000,0,0,0,0.0,0.0,0,0,1,1,2,4.363636363636364,0.0,0.0,22989.13043086957,1580.0,0,2.546321813517804,0.6669684067287244,high_school,Berkeley,manager,"[60k, 100k]","[60k, 100k]","[30, 40]"
5320,14732,00910925,1,0,0,0.0,33.0,33000,33000,0,0,0,1.0,44.0,0,1,1,1,3,7.2727272727272725,0.0,0.0,16385.86956130435,1530.0,0,2.8126872489705086,1.6914523929865792,high_school,Redwood,manager,[60k and less],[60k and less],"[30, 40]"
5321,14179,00903849,0,0,0,0.0,47.0,70000,161000,0,0,0,1.0,39.0,0,1,0,1,5,5.090909090909091,0.0,0.0,0.0,1640.0,0,2.3838380475096437,0.9338072667172774,doctorate_degree,San Francisco,unemployed,"[150k, 200k]","[60k, 100k]","[40, 50]"
5322,5601,00657063,0,0,0,0.0,21.0,67000,95000,0,0,0,0.0,0.0,1,1,0,1,2,4.363636363636364,0.0,0.0,0.0,2090.0,0,2.780347092343321,1.7959521718901958,high_school,Sonoma,retired,"[60k, 100k]","[60k, 100k]","[18, 30]"
5323,18309,00951541,1,0,0,0.0,52.0,86000,325000,0,0,1,0.0,0.0,0,0,0,1,2,0.7272727272727273,14890.370370370369,1.5674074074074071,0.0,1520.0,0,3.0636474507211826,-0.7265126175748942,undergradute,Berkeley,professional,250k,"[60k, 100k]","[50, 60]"
5324,6851,00727029,1,0,0,0.0,40.0,74000,145000,0,0,0,0.0,0.0,0,1,1,1,3,3.6363636363636362,0.0,0.0,35804.34782608696,2250.0,0,2.6883836269240557,0.6409385410466315,high_school,Sonoma,retired,"[100k, 150k]","[60k, 100k]","[40, 50]"
5325,8275,00780931,1,0,0,0.0,33.0,77000,77000,0,0,1,0.0,0.0,0,0,0,1,1,1.4545454545454546,15401.48148148148,1.6212085769980504,0.0,2380.0,1,2.8203589177729365,1.7312240639447354,high_school,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[30, 40]"
5326,3844,00503486,1,0,0,0.0,20.0,66000,100000,0,0,0,1.0,26.0,1,1,0,1,2,9.454545454545455,0.0,0.0,0.0,1910.0,0,3.5576827284861374,0.8686085307564843,master_degree,San Francisco,manager,"[100k, 150k]","[60k, 100k]","[18, 30]"
5327,10743,00846205,1,0,1,0.0,30.0,44000,112000,0,0,1,0.0,0.0,0,0,0,1,1,6.545454545454546,19805.55555555555,2.0847953216374266,0.0,110.0,1,3.4877862237694606,0.5744855465608636,doctorate_degree,Sonoma,manager,"[100k, 150k]",[60k and less],"[30, 40]"
5328,3701,00488180,1,0,0,0.0,42.0,64000,249000,0,0,0,0.0,0.0,0,0,0,1,1,8.0,0.0,0.0,0.0,970.0,1,2.8103334380149256,-0.08188175134448927,high_school,San Francisco,manager,"[200k, 250k]","[60k, 100k]","[40, 50]"
5329,18690,00955151,1,1,0,2.0,40.0,33000,87000,0,0,1,0.0,0.0,1,1,0,1,2,9.454545454545455,16432.222222222223,1.7297076023391813,0.0,1400.0,0,2.8554159664838954,0.3367612382999505,high_school,San Francisco,manager,"[60k, 100k]",[60k and less],"[40, 50]"
5330,20382,00971395,0,1,0,3.0,65.0,73000,99000,0,0,0,1.0,32.0,0,1,0,1,2,7.2727272727272725,0.0,0.0,0.0,4020.0,0,2.5074161752179136,0.5110421547691651,doctorate_degree,Redwood,manager,"[60k, 100k]","[60k, 100k]","[60, 70]"
5331,321,00023300,1,0,0,0.0,54.0,91000,180000,0,0,1,0.0,0.0,0,0,0,1,1,10.181818181818182,16312.962962962962,1.7171539961013644,0.0,2000.0,1,2.6477120335939506,-0.6756066391561345,master_degree,San Francisco,manager,"[150k, 200k]","[60k, 100k]","[50, 60]"
5332,19097,00959012,0,0,1,0.0,31.0,61000,145000,0,0,0,0.0,0.0,1,0,1,1,2,2.909090909090909,0.0,0.0,18195.652173913044,2870.0,0,2.6563905547315256,1.3595280192407948,high_school,San Francisco,professional,"[100k, 150k]","[60k, 100k]","[30, 40]"
5333,7633,00759072,1,0,0,0.0,58.0,77000,77000,0,0,1,0.0,0.0,0,1,0,1,2,8.0,13246.296296296296,1.394346978557505,0.0,2100.0,0,3.2955159222400385,0.1659489290434123,master_degree,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[50, 60]"
5334,4295,00544860,0,0,0,0.0,36.0,25000,25000,0,0,0,0.0,0.0,0,0,1,1,2,6.545454545454546,0.0,0.0,24114.130438695654,4000.0,0,3.5562748984387555,1.7256239761967647,doctorate_degree,Berkeley,manager,[60k and less],[60k and less],"[30, 40]"
5335,20059,00968428,1,0,0,2.0,67.0,82000,212000,0,0,0,0.0,0.0,1,1,0,1,2,8.727272727272728,0.0,0.0,0.0,1610.0,0,2.7078919767510397,0.6084301874316767,master_degree,Berkeley,white collar,"[200k, 250k]","[60k, 100k]","[60, 70]"
5336,4725,00585796,0,0,0,2.0,27.0,13000,42000,0,0,0,0.0,0.0,1,0,0,1,1,4.363636363636364,0.0,0.0,0.0,100.0,1,2.2966386602496587,0.8432451296746004,undergradute,Sacramento,professional,[60k and less],[60k and less],"[18, 30]"
5337,22631,00990358,1,0,0,2.0,20.0,58000,188000,0,0,0,0.0,0.0,0,0,1,1,2,8.727272727272728,0.0,0.0,31891.304351739134,1750.0,0,2.93283525935226,-0.5574011446193868,high_school,Sacramento,manager,"[150k, 200k]","[60k, 100k]","[18, 30]"
5338,803,00057974,0,0,0,0.0,58.0,58000,87000,0,0,0,0.0,0.0,0,1,0,1,2,1.4545454545454546,0.0,0.0,0.0,2930.0,0,2.971836654361721,0.8381670364133615,high_school,Oakland,manager,"[60k, 100k]","[60k, 100k]","[50, 60]"
5339,8004,00771134,1,1,0,2.0,20.0,17000,17000,0,0,0,0.0,0.0,0,1,0,1,2,7.2727272727272725,0.0,0.0,0.0,970.0,0,4.119934724918544,0.2377611061378656,undergradute,San Francisco,professional,[60k and less],[60k and less],"[18, 30]"
5340,19402,00961459,1,0,0,0.0,34.0,48000,162000,0,1,1,0.0,0.0,0,1,1,1,3,4.363636363636364,16790.0,1.7673684210526315,26119.565217391308,1670.0,0,2.9599926368766796,1.4984126855112563,high_school,Redwood,blue collar,"[150k, 200k]",[60k and less],"[30, 40]"
5341,9049,00805600,0,0,1,0.0,55.0,93000,144000,0,1,1,0.0,0.0,1,0,0,0,3,5.818181818181818,7504.814814814814,0.789980506822612,0.0,0.0,0,3.3090103946503424,0.5897913330204939,master_degree,San Francisco,unemployed,"[100k, 150k]","[60k, 100k]","[50, 60]"
5342,18938,00957464,1,1,0,2.0,44.0,47000,124000,0,0,1,0.0,0.0,1,1,0,1,2,6.545454545454546,16662.222222222223,1.7539181286549708,0.0,3590.0,0,2.9209785308072225,1.3907430542891615,high_school,Berkeley,unemployed,"[100k, 150k]",[60k and less],"[40, 50]"
5343,18450,00952932,1,0,1,0.0,44.0,36000,50000,0,1,0,1.0,33.0,0,0,0,1,1,7.2727272727272725,0.0,0.0,0.0,2360.0,1,2.7447511810555763,0.5676111147358356,high_school,San Francisco,white collar,"[60k, 100k]",[60k and less],"[40, 50]"
5344,6377,00702866,0,0,0,0.0,49.0,63000,104000,0,0,0,1.0,20.0,1,1,0,1,2,6.545454545454546,0.0,0.0,0.0,1550.0,0,2.7211122580000286,0.19136971878974252,high_school,Redwood,professional,"[100k, 150k]","[60k, 100k]","[40, 50]"
5345,19026,00958338,0,0,0,0.0,49.0,65000,65000,0,0,0,0.0,0.0,1,0,0,1,1,5.818181818181818,0.0,0.0,0.0,280.0,1,2.861826540260862,0.18496310451176579,undergradute,Redwood,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
5346,6548,00712574,1,0,1,0.0,62.0,83000,185000,0,1,0,0.0,0.0,1,1,1,1,4,1.4545454545454546,0.0,0.0,40695.652177826094,590.0,0,3.375732344649972,1.1474648378460928,doctorate_degree,San Francisco,white collar,"[150k, 200k]","[60k, 100k]","[60, 70]"
5347,796,00057743,1,0,1,0.0,49.0,76000,120000,0,1,1,1.0,31.0,0,1,0,1,2,8.0,14251.48148148148,1.5001559454191031,0.0,2230.0,0,2.908152802021666,0.03423637082327263,undergradute,Berkeley,blue collar,"[100k, 150k]","[60k, 100k]","[40, 50]"
5348,5062,00614612,1,1,0,2.0,25.0,62000,172000,0,1,0,1.0,6.0,0,0,0,1,1,0.7272727272727273,0.0,0.0,0.0,2270.0,1,3.242459665808692,0.18328162964742467,high_school,Berkeley,manager,"[150k, 200k]","[60k, 100k]","[18, 30]"
5349,19464,00962139,1,0,1,2.0,19.0,46000,46000,0,0,0,0.0,0.0,0,0,1,1,2,1.4545454545454546,0.0,0.0,31646.739126521745,1140.0,0,2.928401905098588,1.4828705988610609,master_degree,Sacramento,unemployed,[60k and less],[60k and less],"[18, 30]"
5350,15391,00919757,0,0,1,0.0,74.0,41000,190000,0,0,0,0.0,0.0,1,1,0,1,2,8.727272727272728,0.0,0.0,0.0,3240.0,0,2.913983957652461,1.4945677721037751,undergradute,Redwood,blue collar,"[150k, 200k]",[60k and less],70+
5351,12219,00874979,1,0,1,0.0,34.0,41000,73000,0,1,1,0.0,0.0,1,0,0,1,1,0.7272727272727273,17207.407407407405,1.81130604288499,0.0,2250.0,1,2.775356200264538,1.2562173373702126,high_school,San Francisco,blue collar,"[60k, 100k]",[60k and less],"[30, 40]"
5352,4450,00562922,1,0,1,0.0,31.0,66000,66000,0,0,1,0.0,0.0,0,1,0,1,2,6.545454545454546,20052.592592592588,2.110799220272904,0.0,1000.0,0,2.637537719110309,0.36493572243958317,doctorate_degree,Oakland,blue collar,"[60k, 100k]","[60k, 100k]","[30, 40]"
5353,19626,00963974,1,0,0,3.0,60.0,47000,59000,0,0,1,0.0,0.0,1,0,0,1,1,8.0,12709.62962962963,1.3378557504873294,0.0,4340.0,1,3.3435692805038943,-0.7726634895071066,undergradute,San Francisco,manager,"[60k, 100k]",[60k and less],"[60, 70]"
5354,10264,00835343,0,0,0,2.0,61.0,43000,45000,0,0,1,1.0,40.0,0,0,0,1,1,12.363636363636363,15375.925925925925,1.6185185185185185,0.0,2230.0,1,2.904878148644699,2.0779237067867093,undergradute,San Francisco,blue collar,[60k and less],[60k and less],"[60, 70]"
5355,12672,00881371,0,0,0,3.0,60.0,82000,321000,0,1,1,0.0,0.0,0,1,0,1,2,9.454545454545455,19277.407407407405,2.0292007797270952,0.0,3490.0,0,2.675355410416213,0.3841635258065756,college,San Francisco,retired,250k,"[60k, 100k]","[60, 70]"
5356,12210,00874742,1,0,0,0.0,28.0,33000,50000,0,0,1,1.0,7.0,0,0,0,1,4,7.2727272727272725,23068.148148148142,2.4282261208576994,0.0,1390.0,0,2.47860878559063,0.6743675306802508,high_school,San Francisco,manager,"[60k, 100k]",[60k and less],"[18, 30]"
5357,787,00057280,0,0,1,0.0,38.0,33000,48000,0,0,1,0.0,0.0,1,0,0,1,1,4.363636363636364,15043.703703703703,1.5835477582846003,0.0,2410.0,1,2.3663633060377256,1.0120955798916342,master_degree,San Francisco,manager,[60k and less],[60k and less],"[30, 40]"
5358,18328,00951797,1,0,0,1.0,78.0,50000,200000,0,1,1,0.0,0.0,0,1,0,1,2,11.636363636363637,20350.740740740737,2.142183235867446,0.0,3160.0,0,3.09026766771038,1.3511331835587936,doctorate_degree,Berkeley,professional,"[200k, 250k]","[60k, 100k]",70+
5359,9538,00819805,1,0,1,0.0,55.0,59000,176000,0,0,1,1.0,3.0,0,1,1,1,3,8.0,24226.66666666666,2.5501754385964905,23918.478260869568,2710.0,0,2.8982335967263264,-0.03294281172537572,doctorate_degree,Sonoma,white collar,"[150k, 200k]","[60k, 100k]","[50, 60]"
5360,3638,00480655,1,0,1,1.0,71.0,48000,48000,0,0,1,1.0,30.0,1,0,1,1,2,8.727272727272728,17616.296296296292,1.8543469785575044,21326.086960434783,1550.0,0,2.9554219752318605,0.009513414364594325,undergradute,Redwood,unemployed,[60k and less],[60k and less],70+
5361,9640,00821532,1,1,0,1.0,45.0,57000,150000,0,1,1,0.0,0.0,1,1,0,1,2,12.363636363636363,23442.96296296296,2.4676803118908377,0.0,1330.0,0,2.880038770385215,0.8335454927150447,undergradute,Sacramento,white collar,"[150k, 200k]","[60k, 100k]","[40, 50]"
5362,20093,00968873,1,0,0,2.0,49.0,26000,79000,0,0,0,1.0,3.0,0,0,0,1,1,3.6363636363636362,0.0,0.0,0.0,2050.0,1,2.751663710878943,1.330397017241927,high_school,Berkeley,manager,"[60k, 100k]",[60k and less],"[40, 50]"
5363,13696,00896961,0,0,1,1.0,52.0,108000,133000,0,0,0,1.0,42.0,0,0,0,1,1,11.636363636363637,0.0,0.0,0.0,4010.0,1,3.307273890141369,0.7249289427005654,high_school,Sacramento,retired,"[100k, 150k]","[100k, 150k]","[50, 60]"
5364,20465,00972136,0,0,1,0.0,43.0,88000,118000,0,0,0,1.0,13.0,0,0,1,1,2,0.0,0.0,0.0,28369.56522130435,1300.0,0,2.849937883157457,0.9300021538214276,undergradute,Sacramento,unemployed,"[100k, 150k]","[60k, 100k]","[40, 50]"
5365,1255,00107771,1,0,0,1.0,44.0,48000,48000,0,0,1,1.0,33.0,0,1,0,1,2,11.636363636363637,22071.481481481478,2.323313840155945,0.0,1910.0,0,2.9367726907378633,0.8059898767073052,undergradute,Sacramento,white collar,[60k and less],[60k and less],"[40, 50]"
5366,22123,00984829,1,0,0,1.0,40.0,93000,128000,1,1,1,1.0,41.0,0,0,0,1,1,10.90909090909091,22463.33333333333,2.3645614035087714,0.0,1470.0,1,2.69094693673736,-1.251708043510546,college,Oakland,professional,"[100k, 150k]","[60k, 100k]","[40, 50]"
5367,9694,00822780,0,0,0,0.0,24.0,35000,96000,0,0,1,0.0,0.0,1,0,0,1,1,11.636363636363637,15674.074074074073,1.6499025341130604,0.0,3750.0,1,3.361532751465181,0.09467018553541534,high_school,San Francisco,retired,"[60k, 100k]",[60k and less],"[18, 30]"
5368,1185,00099136,0,0,0,0.0,45.0,83000,83000,0,0,1,0.0,0.0,0,0,0,1,1,5.818181818181818,16389.629629629628,1.7252241715399608,0.0,1540.0,1,2.7411678401115074,0.2022577740441346,high_school,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
5369,197,00015241,1,1,0,2.0,32.0,55000,55000,0,0,1,0.0,0.0,1,0,1,1,2,5.090909090909091,17607.777777777774,1.8534502923976603,29739.13043086957,690.0,0,2.9365362078767374,1.5820574703962365,master_degree,Oakland,white collar,"[60k, 100k]","[60k, 100k]","[30, 40]"
5370,6164,00691223,1,0,0,0.0,75.0,77000,77000,0,1,1,1.0,3.0,0,1,0,1,2,10.181818181818182,19388.148148148146,2.040857699805068,0.0,820.0,0,2.953010902535053,-0.7855395120765984,undergradute,Sacramento,white collar,"[60k, 100k]","[60k, 100k]",70+
5371,10217,00834276,1,0,0,0.0,28.0,33000,115000,0,1,1,0.0,0.0,1,0,0,1,1,0.7272727272727273,19354.07407407407,2.0372709551656913,0.0,920.0,1,2.4700255315070185,-0.8205040653482848,high_school,San Francisco,blue collar,"[100k, 150k]",[60k and less],"[18, 30]"
5372,14289,00905141,1,1,0,2.0,48.0,69000,109000,0,0,1,0.0,0.0,0,0,1,1,2,8.727272727272728,16415.185185185182,1.727914230019493,25336.956517826093,3140.0,0,2.5535962989385137,0.8788850654730862,high_school,Berkeley,blue collar,"[100k, 150k]","[60k, 100k]","[40, 50]"
5373,22189,00985566,1,0,1,0.0,75.0,51000,51000,0,1,1,1.0,3.0,1,0,1,0,1,4.363636363636364,17267.037037037036,1.8175828460038985,11494.56521778261,0.0,1,2.8627237075858774,0.3650133438979652,master_degree,San Francisco,blue collar,"[60k, 100k]","[60k, 100k]",70+
5374,20003,00967824,1,0,0,0.0,45.0,52000,205000,0,0,0,0.0,0.0,1,0,0,1,1,4.363636363636364,0.0,0.0,0.0,1910.0,1,2.50210368177533,0.9084215893257944,undergradute,Redwood,white collar,"[200k, 250k]","[60k, 100k]","[40, 50]"
5375,14100,00902808,1,0,1,0.0,62.0,78000,168000,0,0,1,0.0,0.0,1,1,0,1,2,2.181818181818182,17565.185185185182,1.8489668615984403,0.0,2280.0,0,3.7435072750835676,-2.560569349495498,master_degree,Berkeley,unemployed,"[150k, 200k]","[60k, 100k]","[60, 70]"
5376,22259,00986157,0,1,1,4.0,55.0,70000,115000,1,0,0,0.0,0.0,1,1,0,1,2,3.6363636363636362,0.0,0.0,0.0,3340.0,0,2.7794513138757377,0.18597812852916176,college,San Francisco,unemployed,"[100k, 150k]","[60k, 100k]","[50, 60]"
5377,5150,00623172,1,1,0,2.0,49.0,61000,254000,0,0,1,1.0,32.0,1,0,1,1,2,7.2727272727272725,16542.962962962964,1.7413645224171541,27978.260865652177,1830.0,0,2.626226221798305,-0.6717737383516742,doctorate_degree,Redwood,manager,250k,"[60k, 100k]","[40, 50]"
5378,12661,00881180,1,1,0,2.0,42.0,87000,87000,0,0,0,0.0,0.0,0,0,0,1,1,13.818181818181818,0.0,0.0,0.0,2020.0,1,2.6488053200454886,-1.236018328712989,doctorate_degree,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
5379,6099,00687456,1,0,1,2.0,72.0,30000,202000,0,0,1,1.0,3.0,1,0,0,1,3,8.0,21867.037037037033,2.3017933723196875,0.0,840.0,0,2.552164572143773,0.7709750169937712,high_school,San Francisco,manager,"[200k, 250k]",[60k and less],70+
5380,10340,00837169,1,0,1,1.0,62.0,52000,70000,0,1,1,0.0,0.0,1,0,1,1,2,5.818181818181818,23655.925925925923,2.4900974658869393,12472.826086956524,2390.0,0,3.0658784082129946,-0.37109499777914656,high_school,Redwood,white collar,"[60k, 100k]","[60k, 100k]","[60, 70]"
5381,21450,00980058,0,0,0,2.0,47.0,63000,275000,0,1,0,0.0,0.0,0,1,0,1,2,0.0,0.0,0.0,0.0,3200.0,0,2.6979984861555035,0.2091347767684687,high_school,San Francisco,professional,250k,"[60k, 100k]","[40, 50]"
5382,10150,00832171,1,0,0,0.0,70.0,50000,159000,0,0,1,1.0,33.0,0,0,1,1,2,8.0,11832.22222222222,1.2454970760233917,19809.782608695656,2250.0,0,2.5968054980112645,0.8668099977959471,high_school,Sacramento,manager,"[150k, 200k]","[60k, 100k]",70+
5383,10564,00841605,0,0,1,0.0,56.0,61000,168000,0,0,0,0.0,0.0,1,0,0,1,1,7.2727272727272725,0.0,0.0,0.0,1010.0,1,2.873297688244608,1.9333727974172805,high_school,San Francisco,manager,"[150k, 200k]","[60k, 100k]","[50, 60]"
5384,10765,00846872,1,0,0,0.0,63.0,40000,232000,0,0,0,0.0,0.0,0,1,0,1,2,3.6363636363636362,0.0,0.0,0.0,4010.0,0,2.7442439374860297,1.5733437027629003,high_school,Sacramento,professional,"[200k, 250k]",[60k and less],"[60, 70]"
5385,22037,00984218,0,0,1,0.0,28.0,70000,100000,0,1,0,0.0,0.0,0,1,0,0,1,7.2727272727272725,0.0,0.0,0.0,0.0,1,2.7165990311150905,0.8158987546466523,high_school,Redwood,manager,"[100k, 150k]","[60k, 100k]","[18, 30]"
5386,15499,00920957,1,0,1,0.0,48.0,99000,191000,0,0,0,0.0,0.0,0,0,0,1,1,8.727272727272728,0.0,0.0,0.0,1760.0,1,2.7556940403561323,0.23637857599266332,high_school,San Francisco,manager,"[150k, 200k]","[60k, 100k]","[40, 50]"
5387,21983,00983779,0,1,0,4.0,39.0,22000,259000,0,1,1,0.0,0.0,0,0,0,1,1,3.6363636363636362,19822.592592592588,2.0865886939571143,0.0,880.0,1,3.404657424288528,0.9005797449502722,high_school,San Francisco,professional,250k,[60k and less],"[30, 40]"
5388,15247,00918187,0,0,0,2.0,33.0,34000,120000,0,0,0,1.0,45.0,0,1,0,1,2,2.181818181818182,0.0,0.0,0.0,590.0,0,2.5037781653971534,-0.04980640820576537,high_school,Sonoma,blue collar,"[100k, 150k]",[60k and less],"[30, 40]"
5389,17520,00943134,1,1,1,5.0,82.0,44000,44000,0,0,0,0.0,0.0,1,1,0,1,2,8.0,0.0,0.0,0.0,2470.0,0,3.012057150009909,1.5139712715380602,undergradute,San Francisco,manager,[60k and less],[60k and less],70+
5390,22728,00991930,1,0,0,0.0,82.0,67000,164000,0,0,1,0.0,0.0,1,0,0,1,1,11.636363636363637,19209.259259259255,2.0220272904483427,0.0,500.0,1,2.5772241486515792,-0.1610344266310096,doctorate_degree,Sacramento,professional,"[150k, 200k]","[60k, 100k]",70+
5391,4327,00547969,1,0,0,0.0,60.0,61000,144000,0,0,0,0.0,0.0,0,1,0,1,2,2.909090909090909,0.0,0.0,0.0,840.0,0,3.0280254533720115,-0.16231961383087934,doctorate_degree,San Francisco,unemployed,"[100k, 150k]","[60k, 100k]","[60, 70]"
5392,2048,00290818,1,0,1,0.0,41.0,32000,37000,1,0,0,0.0,0.0,1,1,0,1,2,5.090909090909091,0.0,0.0,0.0,2370.0,0,3.2045815495994456,1.1465892049454964,undergradute,Oakland,blue collar,[60k and less],[60k and less],"[40, 50]"
5393,19547,00963280,0,0,0,0.0,53.0,90000,219000,0,0,0,0.0,0.0,1,1,1,1,3,3.6363636363636362,0.0,0.0,8706.52173952174,2670.0,0,2.628243615436721,1.7232792629700406,undergradute,San Francisco,unemployed,"[200k, 250k]","[60k, 100k]","[50, 60]"
5394,8946,00802627,0,0,0,0.0,40.0,79000,105000,0,0,1,1.0,45.0,0,1,0,1,2,5.090909090909091,12496.666666666666,1.315438596491228,0.0,2280.0,0,2.9821392553587036,-0.09854788698739048,master_degree,Sonoma,manager,"[100k, 150k]","[60k, 100k]","[40, 50]"
5395,5941,00678130,1,0,0,0.0,78.0,76000,147000,0,0,0,0.0,0.0,1,0,0,1,1,9.454545454545455,0.0,0.0,0.0,1680.0,1,2.661811509125119,1.2857982380745943,doctorate_degree,Sacramento,white collar,"[100k, 150k]","[60k, 100k]",70+
5396,916,00064785,1,0,0,0.0,75.0,57000,267000,0,0,1,1.0,45.0,0,0,1,1,2,11.636363636363637,16457.777777777777,1.7323976608187135,20788.043474347833,1980.0,0,2.9298381235272895,2.014599014719855,college,Sacramento,manager,250k,"[60k, 100k]",70+
5397,3111,00418414,1,1,1,2.0,29.0,66000,66000,0,1,0,0.0,0.0,1,0,0,1,1,13.818181818181818,0.0,0.0,0.0,1000.0,1,2.7972673890833373,0.5435146627602611,college,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[18, 30]"
5398,9172,00809042,1,1,1,2.0,49.0,67000,84000,0,0,0,0.0,0.0,1,0,1,1,2,8.0,0.0,0.0,33701.086952608704,170.0,0,2.2689191616989373,0.1216911739273816,doctorate_degree,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
5399,9993,00829412,1,0,1,4.0,35.0,53000,136000,0,0,1,0.0,0.0,0,0,0,1,1,8.727272727272728,10009.259259259257,1.0536062378167639,0.0,1470.0,1,2.8277581553846947,0.6195649722318042,doctorate_degree,Berkeley,manager,"[100k, 150k]","[60k, 100k]","[30, 40]"
5400,10323,00836953,1,0,0,0.0,61.0,52000,181000,0,1,1,0.0,0.0,0,1,1,1,3,7.2727272727272725,20785.185185185182,2.187914230019493,13108.69565608696,480.0,0,2.4930216850374576,0.5293803164329788,college,Berkeley,professional,"[150k, 200k]","[60k, 100k]","[60, 70]"
5401,5183,00625778,1,1,0,4.0,73.0,32000,148000,0,1,1,1.0,19.0,0,0,1,1,2,6.545454545454546,19941.851851851847,2.099142300194931,28858.695648260877,2830.0,0,2.7595808644664905,2.933640587867419,undergradute,Oakland,blue collar,"[100k, 150k]",[60k and less],70+
5402,1057,00074126,1,0,1,2.0,22.0,41000,84000,0,1,0,0.0,0.0,0,1,0,1,2,5.818181818181818,0.0,0.0,0.0,2330.0,0,2.508056371026774,0.4989289535025346,doctorate_degree,Berkeley,blue collar,"[60k, 100k]",[60k and less],"[18, 30]"
5403,1489,00126095,1,0,1,0.0,40.0,87000,87000,0,0,1,0.0,0.0,0,1,1,1,3,13.818181818181818,21543.33333333333,2.2677192982456136,35315.217387391305,1220.0,0,2.7723268703660766,-0.9544793492757245,doctorate_degree,Sacramento,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
5404,6905,00728814,0,1,1,1.0,30.0,60000,60000,0,0,0,0.0,0.0,0,1,0,1,4,8.0,0.0,0.0,0.0,1790.0,0,2.916778430083165,0.8238891022550207,master_degree,Redwood,blue collar,"[60k, 100k]","[60k, 100k]","[30, 40]"
5405,19698,00964701,0,0,0,0.0,56.0,57000,237000,0,0,0,1.0,28.0,0,0,0,1,4,2.909090909090909,0.0,0.0,0.0,1630.0,0,3.2137541833183367,0.019048687998428404,master_degree,San Francisco,blue collar,"[200k, 250k]","[60k, 100k]","[50, 60]"
5406,5980,00680610,0,0,0,0.0,53.0,44000,91000,0,0,0,0.0,0.0,0,1,0,1,2,10.181818181818182,0.0,0.0,0.0,3270.0,0,3.2944792540431034,0.8741136094966668,high_school,Berkeley,professional,"[60k, 100k]",[60k and less],"[50, 60]"
5407,17343,00941414,1,0,0,0.0,51.0,76000,142000,0,0,1,1.0,7.0,0,0,0,1,1,5.090909090909091,18084.81481481481,1.9036647173489274,0.0,3260.0,1,2.9096703972763778,-1.2885452433303992,high_school,San Francisco,blue collar,"[100k, 150k]","[60k, 100k]","[50, 60]"
5408,2442,00335967,1,0,0,0.0,54.0,71000,158000,0,0,1,1.0,3.0,0,1,0,1,2,5.818181818181818,21415.55555555555,2.2542690058479526,0.0,2090.0,0,2.7782211527633613,-0.5167433731392335,undergradute,San Francisco,professional,"[150k, 200k]","[60k, 100k]","[50, 60]"
5409,4946,00605278,0,0,0,0.0,50.0,32000,144000,0,0,0,0.0,0.0,0,0,1,1,2,5.090909090909091,0.0,0.0,22500.000003913043,2200.0,0,2.3993120002056485,0.15256274499059125,high_school,Redwood,manager,"[100k, 150k]",[60k and less],"[50, 60]"
5410,2039,00290340,0,0,1,2.0,49.0,70000,150000,1,0,0,0.0,0.0,1,0,0,1,1,4.363636363636364,0.0,0.0,0.0,1660.0,1,2.531197974995334,1.7418552622900272,high_school,Berkeley,professional,"[150k, 200k]","[60k, 100k]","[40, 50]"
5411,19478,00962282,1,0,0,0.0,80.0,49000,153000,0,0,0,1.0,45.0,1,0,0,1,1,8.727272727272728,0.0,0.0,0.0,2490.0,1,3.0956730928734366,-0.5884158611493407,master_degree,Sonoma,blue collar,"[150k, 200k]",[60k and less],70+
5412,18937,00957480,0,0,0,0.0,67.0,55000,203000,0,0,1,0.0,0.0,0,0,1,1,2,6.545454545454546,12411.48148148148,1.3064717348927875,20641.30434391305,2210.0,0,3.6584478326505327,0.23205193862785153,doctorate_degree,San Francisco,professional,"[200k, 250k]","[60k, 100k]","[60, 70]"
5413,20478,00972285,0,0,0,0.0,51.0,61000,61000,0,0,0,1.0,45.0,0,0,0,1,3,2.909090909090909,0.0,0.0,0.0,1850.0,0,2.6524792261902244,1.9960714568224491,doctorate_degree,San Francisco,blue collar,"[60k, 100k]","[60k, 100k]","[50, 60]"
5414,12837,00884422,1,0,1,0.0,25.0,97000,158000,0,0,0,1.0,11.0,1,0,0,0,1,13.090909090909092,0.0,0.0,0.0,0.0,1,2.5199750684881104,0.4265024478940488,high_school,San Francisco,manager,"[150k, 200k]","[60k, 100k]","[18, 30]"
